Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-02-22 00:00:00-05:00,17.455865607256257,17.61085664483456,16.700284299062037,17.107135772705078,100816400,0.0,0.0
2001-02-23 00:00:00-05:00,16.874639490102357,17.823959048098928,16.83589175304127,17.591472625732422,92620600,0.0,0.0
2001-02-26 00:00:00-05:00,17.862706959935576,18.57954010257941,17.78521148505516,18.46329689025879,87936800,0.0,0.0
2001-02-27 00:00:00-05:00,18.405176162719727,18.967018382423802,18.187220129213834,18.405176162719727,99148600,0.0,0.0
2001-02-28 00:00:00-05:00,18.46329570018639,18.623130106824938,18.037070615816923,18.288930892944336,84608400,0.0,0.0
2001-03-01 00:00:00-05:00,18.153322202276325,18.443930348524077,17.4364887748652,18.400339126586914,81781600,0.0,0.0
2001-03-02 00:00:00-05:00,17.82395612050049,18.01769477398419,17.494600409578197,17.57209587097168,79800800,0.0,0.0
2001-03-05 00:00:00-05:00,17.74645909754574,18.172684097705133,17.53334659746604,17.804580688476562,49383600,0.0,0.0
2001-03-06 00:00:00-05:00,18.172685047554793,18.59891006999211,18.095189588929827,18.424545288085938,66781800,0.0,0.0
2001-03-07 00:00:00-05:00,18.56016479633618,18.947642140727332,18.385799991360162,18.81202507019043,59743600,0.0,0.0
2001-03-08 00:00:00-05:00,18.695778333688086,18.782960719700103,18.114562426941305,18.366422653198242,54626000,0.0,0.0
2001-03-09 00:00:00-05:00,17.95957317793908,18.03706863933256,17.010253775868946,17.57209587097168,103794400,0.0,0.0
2001-03-12 00:00:00-05:00,16.952135933004993,17.04900528119359,16.00281632075671,16.099685668945312,114376000,0.0,0.0
2001-03-13 00:00:00-05:00,16.177183820027107,16.971512606399695,16.119062201512037,16.797147750854492,91035600,0.0,0.0
2001-03-14 00:00:00-05:00,16.274055904812283,17.126506452207213,16.177186524426496,16.739028930664062,90686200,0.0,0.0
2001-03-15 00:00:00-05:00,17.145875324608976,17.38320523729424,16.584033082333654,16.642154693603516,71638400,0.0,0.0
2001-03-16 00:00:00-05:00,16.274051469625885,17.08775404310718,16.269208001926593,16.913389205932617,112848800,0.0,0.0
2001-03-19 00:00:00-05:00,16.894007587323117,17.2039893779162,16.467782625257627,16.835886001586914,61036400,0.0,0.0
2001-03-20 00:00:00-05:00,16.9133944188997,17.397741338112176,16.312804239076225,16.332178115844727,91822800,0.0,0.0
2001-03-21 00:00:00-05:00,16.19655326719439,16.506535147906245,15.421598565414753,15.518467903137207,124988600,0.0,0.0
2001-03-22 00:00:00-05:00,15.673465746420401,16.75840280674122,15.654091870343244,16.739028930664062,126363200,0.0,0.0
2001-03-23 00:00:00-05:00,17.02962573351781,17.668963218393905,16.85526096491524,17.53334617614746,99519600,0.0,0.0
2001-03-26 00:00:00-05:00,17.70771263913566,17.823955829326923,17.223366013338733,17.37835693359375,63118600,0.0,0.0
2001-03-27 00:00:00-05:00,17.37836616131369,18.153321174081302,17.32024453535612,18.05645179748535,95135600,0.0,0.0
2001-03-28 00:00:00-05:00,17.785217709965057,17.95958258947452,17.16525369393142,17.22337532043457,78681600,0.0,0.0
2001-03-29 00:00:00-05:00,17.16524887084961,17.727091102513988,16.91338856010351,17.16524887084961,86985000,0.0,0.0
2001-03-30 00:00:00-05:00,17.28149085344587,17.41710793413435,16.7002747933524,16.95213508605957,91201600,0.0,0.0
2001-04-02 00:00:00-04:00,16.990885139713097,17.649596764285782,16.932763525780214,17.300867080688477,75924000,0.0,0.0
2001-04-03 00:00:00-04:00,17.145878168682305,17.145878168682305,16.35154934956821,16.5452880859375,94187600,0.0,0.0
2001-04-04 00:00:00-04:00,16.545284670612872,17.04900528119359,15.828451494017232,16.099685668945312,104046600,0.0,0.0
2001-04-05 00:00:00-04:00,16.66152693626639,17.785211311037845,16.58403146214422,17.591472625732422,113364000,0.0,0.0
2001-04-06 00:00:00-04:00,17.47523014378362,17.7270904451907,17.06837888766449,17.4171085357666,92622000,0.0,0.0
2001-04-09 00:00:00-04:00,17.535675481260107,17.799159615645166,17.253592007717593,17.715465545654297,56295600,0.0,0.0
2001-04-10 00:00:00-04:00,17.963454786501895,18.626815990522378,17.910757238502345,18.499723434448242,109199400,0.0,0.0
2001-04-11 00:00:00-04:00,18.800403934089218,19.06388809327786,18.505920873386675,18.61131477355957,109879600,0.0,0.0
2001-04-12 00:00:00-04:00,18.462524918468905,19.31497526022725,18.39742781186249,19.274677276611328,87520000,0.0,0.0
2001-04-16 00:00:00-04:00,19.032884882335406,19.088681706473135,18.636107334857446,18.843795776367188,65857400,0.0,0.0
2001-04-17 00:00:00-04:00,18.76010353086733,19.2529747676655,18.611312370275606,19.05768585205078,85149200,0.0,0.0
2001-04-18 00:00:00-04:00,19.649748876833847,20.55489529256263,19.528856147026346,20.28211212158203,156696400,0.0,0.0
2001-04-19 00:00:00-04:00,20.399910504963557,21.38875364019332,20.38131234554653,21.091171264648438,159375600,0.0,0.0
2001-04-20 00:00:00-04:00,21.791731359564913,22.039715492939518,21.23376292076664,21.38875389099121,192919600,0.0,0.0
2001-04-23 00:00:00-04:00,21.11285846360879,21.224452089582275,20.73778080713194,21.1562557220459,92171200,0.0,0.0
2001-04-24 00:00:00-04:00,21.14076398576821,21.677033696913153,20.81218393863525,20.93927764892578,89176600,0.0,0.0
2001-04-25 00:00:00-04:00,20.945477648731522,21.63363787010793,20.846283531729696,21.60264015197754,76744000,0.0,0.0
2001-04-26 00:00:00-04:00,21.720430356453555,22.008713601037943,21.156263426349852,21.429046630859375,118737600,0.0,0.0
2001-04-27 00:00:00-04:00,21.553039593059854,21.59953734774197,20.523899852979785,20.805984497070312,121572400,0.0,0.0
2001-04-30 00:00:00-04:00,21.243061546218236,21.407351592746377,20.979577375467002,21.00127601623535,74368200,0.0,0.0
2001-05-01 00:00:00-04:00,20.97337208653605,21.79172394155276,20.954771568258135,21.75142478942871,83702800,0.0,0.0
2001-05-02 00:00:00-04:00,22.008718928892538,22.05521669539921,21.497248227268415,21.62434196472168,92864400,0.0,0.0
2001-05-03 00:00:00-04:00,21.466246503982692,21.754529764627925,21.122166406923085,21.243059158325195,66273400,0.0,0.0
2001-05-04 00:00:00-04:00,21.078772554970463,22.024218446440592,21.0663729932,21.931222915649414,119538400,0.0,0.0
2001-05-07 00:00:00-04:00,21.956023860174827,22.365199972637914,21.915724689834853,22.12651252746582,109356200,0.0,0.0
2001-05-08 00:00:00-04:00,22.241201897544617,22.349695092342664,21.9312199895649,22.337295532226562,75084000,0.0,0.0
2001-05-09 00:00:00-04:00,22.083108945653127,22.101709467036965,21.65533479341063,21.822725296020508,76676600,0.0,0.0
2001-05-10 00:00:00-04:00,22.049007185359162,22.08310537658212,21.686329004140863,21.698728561401367,64334600,0.0,0.0
2001-05-11 00:00:00-04:00,21.686334015376705,21.698733575502477,21.280258472398355,21.512744903564453,51128800,0.0,0.0
2001-05-14 00:00:00-04:00,21.429047523765895,21.450746161790406,21.17176434861075,21.301956176757812,44968000,0.0,0.0
2001-05-15 00:00:00-04:00,21.30815601922715,21.481747498541413,21.078770065995887,21.162464141845703,61385600,0.0,0.0
2001-05-16 00:00:00-04:00,20.985769392810326,21.661529891228827,20.87107762684616,21.438344955444336,91893800,0.0,0.0
2001-05-17 00:00:00-04:00,21.41974917832715,21.74213064356219,20.939278644206794,21.131465911865234,106984800,0.0,0.0
2001-05-18 00:00:00-04:00,20.982677592306143,21.45074860368656,20.84628478635453,21.10666847229004,90605400,0.0,0.0
2001-05-21 00:00:00-04:00,21.094262581370433,21.695625669333065,21.001267094740133,21.32364845275879,103491600,0.0,0.0
2001-05-22 00:00:00-04:00,21.52824000187617,21.807224158860592,21.44454593726784,21.794824600219727,83455600,0.0,0.0
2001-05-23 00:00:00-04:00,21.819620177258255,22.19469789663534,21.54683702634045,21.605731964111328,93637400,0.0,0.0
2001-05-24 00:00:00-04:00,21.680137511984448,22.25050314301851,21.47244781603392,22.231904983520508,80781600,0.0,0.0
2001-05-25 00:00:00-04:00,22.21330229365901,22.28769728145279,21.810324910242482,21.980815887451172,52747600,0.0,0.0
2001-05-29 00:00:00-04:00,21.946714741939935,22.241196537562786,21.714228366982834,21.804121017456055,71210800,0.0,0.0
2001-05-30 00:00:00-04:00,21.562338877067948,21.87852171994878,21.280256595255665,21.447647094726562,86501800,0.0,0.0
2001-05-31 00:00:00-04:00,21.540643200032083,21.816526922726204,21.20276403863287,21.444549560546875,70682600,0.0,0.0
2001-06-01 00:00:00-04:00,21.57473512302435,21.91571466663336,21.295751000081086,21.804121017456055,57587600,0.0,0.0
2001-06-04 00:00:00-04:00,21.869226718727404,22.014916243320847,21.636740264729486,21.940521240234375,43736600,0.0,0.0
2001-06-05 00:00:00-04:00,21.93432449027428,22.653482553973042,21.85372851723765,22.504690170288086,89454200,0.0,0.0
2001-06-06 00:00:00-04:00,22.594586012890296,22.777476608286076,22.179211300763086,22.430295944213867,80022800,0.0,0.0
2001-06-07 00:00:00-04:00,22.355896963019333,22.854968044337667,22.343497402399542,22.839468002319336,66960000,0.0,0.0
2001-06-08 00:00:00-04:00,22.845663441448934,22.861163481324194,22.334195235201932,22.68757438659668,51867000,0.0,0.0
2001-06-11 00:00:00-04:00,22.58217761062876,22.58217761062876,22.16680306109342,22.355892181396484,47345600,0.0,0.0
2001-06-12 00:00:00-04:00,22.014913894522312,22.445790919070863,21.949817978145,22.343496322631836,66714600,0.0,0.0
2001-06-13 00:00:00-04:00,22.334207767978864,22.411703280893466,21.89713193995232,21.91263198852539,55302400,0.0,0.0
2001-06-14 00:00:00-04:00,21.766931718054447,21.86922632355899,21.202764694479423,21.357755661010742,71972400,0.0,0.0
2001-06-15 00:00:00-04:00,20.926881387954477,21.17176740384076,20.582801246074016,21.084970474243164,108354400,0.0,0.0
2001-06-18 00:00:00-04:00,21.063274711529175,21.06637519353928,20.461911275185397,20.73159408569336,56846800,0.0,0.0
2001-06-19 00:00:00-04:00,21.1438607876707,21.342248973868482,20.722285300756987,20.867977142333984,63457400,0.0,0.0
2001-06-20 00:00:00-04:00,20.812178588138124,21.571633078616888,20.799779031909168,21.515838623046875,64108400,0.0,0.0
2001-06-21 00:00:00-04:00,21.435249678593944,21.869224828202523,21.363952798275854,21.64913558959961,69603800,0.0,0.0
2001-06-22 00:00:00-04:00,21.698732088436685,21.887821228690992,21.258558376522185,21.3360538482666,51092000,0.0,0.0
2001-06-25 00:00:00-04:00,21.41975394692892,21.63984086484173,21.007477353596933,21.34225845336914,49215600,0.0,0.0
2001-06-26 00:00:00-04:00,21.022972366049387,21.76382891794478,20.985773686653985,21.742130279541016,63077000,0.0,0.0
2001-06-27 00:00:00-04:00,21.655341737589737,22.173011086769517,21.500350744543702,22.0521183013916,69199800,0.0,0.0
2001-06-28 00:00:00-04:00,22.179203629136754,23.605119750725844,21.863020798995773,22.548080444335938,128975600,0.0,0.0
2001-06-29 00:00:00-04:00,22.504678451774875,22.75576532068774,22.132701233718485,22.628671646118164,94283800,0.0,0.0
2001-07-02 00:00:00-04:00,22.334198878315746,22.67517852642507,21.745232741595398,21.884723663330078,72810200,0.0,0.0
2001-07-03 00:00:00-04:00,21.791725039718816,21.946715964994272,21.677030903624395,21.84442138671875,28037400,0.0,0.0
2001-07-05 00:00:00-04:00,21.766932941499356,21.921923916742188,21.215165448030806,21.23686408996582,49242600,0.0,0.0
2001-07-06 00:00:00-04:00,21.1717687464097,21.202766469315822,20.356514680628198,20.477407455444336,67467800,0.0,0.0
2001-07-09 00:00:00-04:00,20.52079809049309,20.740887291245688,20.161220364353234,20.362709045410156,66476600,0.0,0.0
2001-07-10 00:00:00-04:00,20.427808404772364,20.536301600610923,19.947335496806087,19.987634658813477,66562600,0.0,0.0
2001-07-11 00:00:00-04:00,19.903935561657057,20.691289794176146,19.900835080768587,20.613794326782227,73822600,0.0,0.0
2001-07-12 00:00:00-04:00,21.915719866647386,22.33419733284264,21.80102807470509,22.194704055786133,128078000,0.0,0.0
2001-07-13 00:00:00-04:00,22.132709562690632,22.31869824171001,21.99011816327663,22.11410903930664,58934600,0.0,0.0
2001-07-16 00:00:00-04:00,22.148204412593522,22.368293628894477,21.745229386985123,22.064510345458984,55990800,0.0,0.0
2001-07-17 00:00:00-04:00,21.903323510251575,22.32179862749639,21.74213158814398,22.262901306152344,63241000,0.0,0.0
2001-07-18 00:00:00-04:00,21.884724418518392,22.163708636589245,21.658438927453627,21.875425338745117,57590800,0.0,0.0
2001-07-19 00:00:00-04:00,22.076909164710237,22.628676515037224,22.076909164710237,22.495384216308594,76549400,0.0,0.0
2001-07-20 00:00:00-04:00,21.08806987555662,21.51274596210711,21.060172637631645,21.444549560546875,124203600,0.0,0.0
2001-07-23 00:00:00-04:00,21.463147782929884,21.463147782929884,20.567300210625746,20.79668617248535,79999400,0.0,0.0
2001-07-24 00:00:00-04:00,20.768790288857485,21.075671751828324,20.365812814874907,20.558002471923828,67530200,0.0,0.0
2001-07-25 00:00:00-04:00,20.5393976087843,20.92997302874247,20.33790893755102,20.91757583618164,74065400,0.0,0.0
2001-07-26 00:00:00-04:00,20.805985505067266,20.867980937664246,20.30381398712478,20.641693115234375,77974000,0.0,0.0
2001-07-27 00:00:00-04:00,20.474305681446534,20.536301116184944,20.164323777806008,20.29451560974121,65396000,0.0,0.0
2001-07-30 00:00:00-04:00,20.350312772331936,20.7315891955196,20.316214573188418,20.39681053161621,42196400,0.0,0.0
2001-07-31 00:00:00-04:00,20.46190526773498,20.88967942551939,20.412307030034338,20.517702102661133,59031600,0.0,0.0
2001-08-01 00:00:00-04:00,20.70679059048992,20.70988870651765,20.38440915055111,20.604496002197266,55679000,0.0,0.0
2001-08-02 00:00:00-04:00,20.833878719147005,20.93617329166513,20.539396923687345,20.908273696899414,54198400,0.0,0.0
2001-08-03 00:00:00-04:00,20.86177767333617,20.880375825959778,20.458800356684748,20.734683990478516,43260400,0.0,0.0
2001-08-06 00:00:00-04:00,20.623098706192057,20.80598928604508,20.359614522311883,20.49910545349121,27831600,0.0,0.0
2001-08-07 00:00:00-04:00,20.471201458689144,20.784283786336704,20.45570142035037,20.56729507446289,31347800,0.0,0.0
2001-08-08 00:00:00-04:00,20.61689154309007,20.843176947663732,19.990726941311785,20.10542106628418,54996400,0.0,0.0
2001-08-09 00:00:00-04:00,20.142625054626468,20.319314644361164,19.931837266436457,20.15192413330078,45536200,0.0,0.0
2001-08-10 00:00:00-04:00,20.077526395015926,20.415407891975715,19.497861762164625,20.310012817382812,51756400,0.0,0.0
2001-08-13 00:00:00-04:00,20.223218307103057,20.455704729956704,20.071327839698117,20.406108856201172,32675400,0.0,0.0
2001-08-14 00:00:00-04:00,20.38131644466454,20.48670918919041,19.97833889976864,20.052736282348633,36481200,0.0,0.0
2001-08-15 00:00:00-04:00,20.058930659379104,20.16432574669449,19.590858459472656,19.590858459472656,39503000,0.0,0.0
2001-08-16 00:00:00-04:00,19.47926208464054,20.058927889919524,19.435864809083096,20.031030654907227,43905600,0.0,0.0
2001-08-17 00:00:00-04:00,19.770647557293763,19.879140762215002,19.063889119550257,19.181682586669922,52234200,0.0,0.0
2001-08-20 00:00:00-04:00,19.11349144467847,19.451371896231233,18.939901086522553,19.43587303161621,48371200,0.0,0.0
2001-08-21 00:00:00-04:00,19.435868000434592,19.590858971438877,18.819003415543147,18.840702056884766,47111800,0.0,0.0
2001-08-22 00:00:00-04:00,18.949192993746898,18.95539277335601,18.313730364901044,18.80350112915039,78107200,0.0,0.0
2001-08-23 00:00:00-04:00,18.80660358748389,19.073188243030405,18.288934319261386,18.32613182067871,51813200,0.0,0.0
2001-08-24 00:00:00-04:00,18.474924670102315,19.3056764322097,18.360231673968137,19.2343807220459,63399000,0.0,0.0
2001-08-27 00:00:00-04:00,19.187883186270074,19.640456549668304,19.085588575132054,19.31497573852539,44562800,0.0,0.0
2001-08-28 00:00:00-04:00,19.324272983542983,19.51336214436603,18.778705323410836,18.82830238342285,47422800,0.0,0.0
2001-08-29 00:00:00-04:00,18.92439597448565,19.001891454465106,18.456323795704098,18.676410675048828,48170000,0.0,0.0
2001-08-30 00:00:00-04:00,18.301334346572236,18.49352282169058,17.52017970199433,17.650371551513672,97632000,0.0,0.0
2001-08-31 00:00:00-04:00,17.62246879796339,17.997547758533173,17.451979006333662,17.684465408325195,57900800,0.0,0.0
2001-09-04 00:00:00-04:00,17.727862505020397,18.313729225517935,17.380683145919136,17.389982223510742,67189200,0.0,0.0
2001-09-05 00:00:00-04:00,17.4147851485706,18.099844938986504,17.16989913688763,17.898357391357422,89470600,0.0,0.0
2001-09-06 00:00:00-04:00,17.53257720601055,18.099843484822628,17.32798919328514,17.36518669128418,112356800,0.0,0.0
2001-09-07 00:00:00-04:00,17.39307950708045,17.780556768662223,17.14509429616547,17.172992706298828,89863800,0.0,0.0
2001-09-10 00:00:00-04:00,17.02420569317352,17.963451671520506,16.956010478011876,17.848758697509766,84471800,0.0,0.0
2001-09-17 00:00:00-04:00,16.7452183204486,17.079998076396517,16.367040115732358,16.401138305664062,127502000,0.0,0.0
2001-09-18 00:00:00-04:00,16.55613517416855,17.04900650029474,16.4817389891456,16.838218688964844,83182600,0.0,0.0
2001-09-19 00:00:00-04:00,16.881616044608915,16.956012229956876,15.685085575799375,16.698726654052734,126950200,0.0,0.0
2001-09-20 00:00:00-04:00,16.227550443370518,16.30814639187183,15.706780806469864,15.734679222106934,117983200,0.0,0.0
2001-09-21 00:00:00-04:00,14.854331838885491,15.68508341197704,14.724140010596127,15.409199714660645,184976600,0.0,0.0
2001-09-24 00:00:00-04:00,15.700585518559663,16.258552766406076,15.458798804586,16.122159957885742,85580200,0.0,0.0
2001-09-25 00:00:00-04:00,16.20275478781684,16.42904144315428,15.548692760032942,15.902071952819824,84940600,0.0,0.0
2001-09-26 00:00:00-04:00,15.967164339924466,16.057059358907953,15.359600206597877,15.58278751373291,58524400,0.0,0.0
2001-09-27 00:00:00-04:00,15.530083002524579,15.709872959654984,14.879121892712934,15.486685752868652,81191200,0.0,0.0
2001-09-28 00:00:00-04:00,15.381299000910415,15.991963621225882,15.182910806946605,15.861770629882812,116641200,0.0,0.0
2001-10-01 00:00:00-04:00,15.790479261981142,16.27405150378914,15.626189215672138,16.053964614868164,69999600,0.0,0.0
2001-10-02 00:00:00-04:00,16.00436628094273,16.599530978189208,15.98266764192773,16.44454002380371,80860800,0.0,0.0
2001-10-03 00:00:00-04:00,16.26785043458351,17.64727016546632,16.243052496768772,17.430282592773438,97199200,0.0,0.0
2001-10-04 00:00:00-04:00,17.644163897770508,18.10293801300289,17.424077098461066,17.495372772216797,101778000,0.0,0.0
2001-10-05 00:00:00-04:00,17.40858438545795,17.97895115918681,17.030406068886055,17.89215660095215,80844400,0.0,0.0
2001-10-08 00:00:00-04:00,17.606977688604296,18.180445108685507,17.588379525052886,17.991355895996094,60605800,0.0,0.0
2001-10-09 00:00:00-04:00,17.823953246327566,17.84565187741981,16.797913077235062,16.912607192993164,99477600,0.0,0.0
2001-10-10 00:00:00-04:00,16.615025146501893,17.281486535204035,16.429036526741058,17.207090377807617,86349200,0.0,0.0
2001-10-11 00:00:00-04:00,17.284594859668214,17.619375969054854,16.921916506986776,17.45818519592285,83742600,0.0,0.0
2001-10-12 00:00:00-04:00,17.265988381436106,17.557370879551296,16.909508799524318,17.476776123046875,63307000,0.0,0.0
2001-10-15 00:00:00-04:00,17.32799189104323,18.13394450725985,17.312491847183917,17.9975528717041,68437000,0.0,0.0
2001-10-16 00:00:00-04:00,17.938648686542457,18.26103008280422,17.73406072016228,18.118438720703125,66169000,0.0,0.0
2001-10-17 00:00:00-04:00,18.326124249579756,18.381921069897942,17.352781556786386,17.3682804107666,73710600,0.0,0.0
2001-10-18 00:00:00-04:00,17.464380095471547,17.848758167411827,17.203995255121576,17.591472625732422,78348000,0.0,0.0
2001-10-19 00:00:00-04:00,17.79295754058761,17.982045463870644,17.244289558800002,17.947948455810547,91219600,0.0,0.0
2001-10-22 00:00:00-04:00,17.94795144601845,18.654709758788293,17.814659142120693,18.648509979248047,72323600,0.0,0.0
2001-10-23 00:00:00-04:00,18.744609721645602,19.045291422316108,18.412929115115485,18.732210159301758,80325000,0.0,0.0
2001-10-24 00:00:00-04:00,18.75390401482581,19.10108339441712,18.48111962533197,19.008089065551758,79141400,0.0,0.0
2001-10-25 00:00:00-04:00,18.788002575700784,19.4048658757113,18.4656211257273,19.392467498779297,75318200,0.0,0.0
2001-10-26 00:00:00-04:00,19.318071748906206,19.72414846014379,19.243676755732466,19.280874252319336,64509400,0.0,0.0
2001-10-29 00:00:00-05:00,19.249877106818897,19.280876008871306,18.456324134072492,18.487321853637695,55129400,0.0,0.0
2001-10-30 00:00:00-05:00,18.264130248013544,18.456319848651866,18.037843636765448,18.251731872558594,57395600,0.0,0.0
2001-10-31 00:00:00-05:00,18.381926318741165,18.8252005275727,18.009947804566067,18.025447845458984,64700000,0.0,0.0
2001-11-01 00:00:00-05:00,18.623705962423088,19.29636585932317,18.474913667015958,19.169273376464844,109671200,0.0,0.0
2001-11-02 00:00:00-05:00,19.197174587234905,19.535054825023206,18.75699977922787,19.03288459777832,83360000,0.0,0.0
2001-11-05 00:00:00-05:00,19.175478262647385,19.848138338755312,19.141380068469203,19.612552642822266,66401600,0.0,0.0
2001-11-06 00:00:00-05:00,19.43586753955943,20.130227593487927,19.268477011047125,20.080629348754883,68612000,0.0,0.0
2001-11-07 00:00:00-05:00,19.907042700814532,20.164328306209903,19.84814536910421,19.91634178161621,58899000,0.0,0.0
2001-11-08 00:00:00-05:00,19.98143184668495,20.47740238530619,19.733446577374327,19.969032287597656,74227800,0.0,0.0
2001-11-09 00:00:00-05:00,19.94423547315387,20.35031339400238,19.810944336273856,20.21392059326172,48013600,0.0,0.0
2001-11-12 00:00:00-05:00,20.055831438452774,20.595201740136048,19.730351806376266,20.393712997436523,57752800,0.0,0.0
2001-11-13 00:00:00-05:00,20.706788084426165,21.063265312345376,20.644790296763944,21.047767639160156,60159600,0.0,0.0
2001-11-14 00:00:00-05:00,21.15006276233526,21.184158590214494,20.39370628810171,20.443302154541016,88625600,0.0,0.0
2001-11-15 00:00:00-05:00,20.489803142221067,20.784287366568005,20.28831443397826,20.496004104614258,77922000,0.0,0.0
2001-11-16 00:00:00-05:00,20.57039287848577,20.64788833014825,20.13331739592212,20.381303787231445,59249000,0.0,0.0
2001-11-19 00:00:00-05:00,20.536308468948857,20.759495897875333,20.36581741491472,20.626203536987305,56005000,0.0,0.0
2001-11-20 00:00:00-05:00,20.59830495370158,21.016782586307535,20.15813103856332,20.272825241088867,65921800,0.0,0.0
2001-11-21 00:00:00-05:00,19.95043897167769,20.02483397927651,19.6776545180116,19.854345321655273,50785200,0.0,0.0
2001-11-23 00:00:00-05:00,19.956631048533815,20.089923341283864,19.721045358142412,20.05892562866211,15754600,0.0,0.0
2001-11-26 00:00:00-05:00,20.145722930076168,20.36891027548902,19.962834745069312,20.19222068786621,41983600,0.0,0.0
2001-11-27 00:00:00-05:00,20.08373008180651,20.1705246462018,19.45136664338788,19.758249282836914,90819000,0.0,0.0
2001-11-28 00:00:00-05:00,19.58155468875237,19.87603889218399,19.445163087966897,19.466861724853516,54536600,0.0,0.0
2001-11-29 00:00:00-05:00,19.566050487451673,20.117818884334383,19.51335415011574,20.099218368530273,54034400,0.0,0.0
2001-11-30 00:00:00-05:00,20.043431572895816,20.173623408392572,19.817143736459197,19.90393829345703,48234200,0.0,0.0
2001-12-03 00:00:00-05:00,19.78614660206948,20.220121764838222,19.77684634034018,20.07752799987793,47211800,0.0,0.0
2001-12-04 00:00:00-05:00,20.148830702810574,20.48361184208206,19.86984642008434,20.458812713623047,51005800,0.0,0.0
2001-12-05 00:00:00-05:00,20.610689393031475,21.131458916007258,20.210812583873867,21.109760284423828,74243000,0.0,0.0
2001-12-06 00:00:00-05:00,21.072570870662663,21.388751372096287,20.93927855736802,21.280258178710938,56026200,0.0,0.0
2001-12-07 00:00:00-05:00,21.156259532524977,21.339147673882536,20.629291376605384,21.02606773376465,42334800,0.0,0.0
2001-12-10 00:00:00-05:00,20.929973493206116,21.21825670860526,20.72538670177947,20.787382125854492,38367400,0.0,0.0
2001-12-11 00:00:00-05:00,20.973372196549278,21.119061673152547,20.790481683195047,20.867977142333984,54334000,0.0,0.0
2001-12-12 00:00:00-05:00,20.818392588154893,21.0725777376213,20.536307828455275,21.063276290893555,47884200,0.0,0.0
2001-12-13 00:00:00-05:00,20.809088030541847,21.153168193804255,20.48050791120014,20.542503356933594,53227800,0.0,0.0
2001-12-14 00:00:00-05:00,20.46500575165371,21.063270964535448,20.437108513450006,20.905181884765625,43000600,0.0,0.0
2001-12-17 00:00:00-05:00,20.82147680850974,21.42284225354957,20.81837869330995,21.382545471191406,57079800,0.0,0.0
2001-12-18 00:00:00-05:00,21.36395703865504,21.512749426472606,21.264762901768258,21.472450256347656,47255200,0.0,0.0
2001-12-19 00:00:00-05:00,21.27095904254895,21.664635018905358,21.21826032164045,21.54064178466797,56996200,0.0,0.0
2001-12-20 00:00:00-05:00,21.435249740254164,21.466247458535168,20.650995879370722,20.694393157958984,78585000,0.0,0.0
2001-12-21 00:00:00-05:00,21.081870081560183,21.084968197837586,20.76878769442163,20.93617820739746,84307600,0.0,0.0
2001-12-24 00:00:00-05:00,20.99197703927504,21.088070682437024,20.830785108515183,20.85248374938965,11701600,0.0,0.0
2001-12-26 00:00:00-05:00,20.898976350669724,21.410446890634763,20.889677273302453,20.979572296142578,29328000,0.0,0.0
2001-12-27 00:00:00-05:00,21.072569590165894,21.29885504190855,20.849382254492962,21.032270431518555,32406600,0.0,0.0
2001-12-28 00:00:00-05:00,21.150068723781082,21.342256012243116,20.98577630964729,21.038475036621094,28787200,0.0,0.0
2001-12-31 00:00:00-05:00,21.029166833562602,21.22755738640213,20.536296844482422,20.536296844482422,43006200,0.0,0.0
2002-01-02 00:00:00-05:00,20.660292408290164,20.802883786762386,20.306913260560304,20.781185150146484,48124000,0.0,0.0
2002-01-03 00:00:00-05:00,20.80288247689208,21.466243457350934,20.79668151540712,21.460044860839844,67590800,0.0,0.0
2002-01-04 00:00:00-05:00,21.466248864587772,21.67083807559686,21.28645877581757,21.357755661010742,52731400,0.0,0.0
2002-01-07 00:00:00-05:00,21.62123280548515,21.704926859627633,21.187257767219027,21.25235366821289,58508800,0.0,0.0
2002-01-08 00:00:00-05:00,21.292660091336625,21.655338391429705,21.078771797190935,21.506546020507812,47736400,0.0,0.0
2002-01-09 00:00:00-05:00,21.61193719088563,21.890921357673342,21.249258956548644,21.29885482788086,76304000,0.0,0.0
2002-01-10 00:00:00-05:00,21.22755989418833,21.63673587562254,21.11906434568516,21.475543975830078,50296600,0.0,0.0
2002-01-11 00:00:00-05:00,21.549936941252653,21.79792336459363,21.10976328654754,21.267854690551758,72993200,0.0,0.0
2002-01-14 00:00:00-05:00,21.171766150179394,21.401152109525377,20.998174666237727,21.224462509155273,50997800,0.0,0.0
2002-01-15 00:00:00-05:00,21.283352895893547,21.580935159289808,21.233754669507366,21.559236526489258,60717400,0.0,0.0
2002-01-16 00:00:00-05:00,21.342256012243116,21.649137469445833,21.0322740734597,21.038475036621094,61955400,0.0,0.0
2002-01-17 00:00:00-05:00,21.24306174394305,21.698735569294143,21.202764943562318,21.655338287353516,78958000,0.0,0.0
2002-01-18 00:00:00-05:00,20.799787153396537,21.032273602275723,20.279017413308175,20.489805221557617,107140400,0.0,0.0
2002-01-22 00:00:00-05:00,20.647899397627576,20.654097996494745,19.916341752613743,19.98143768310547,76837200,0.0,0.0
2002-01-23 00:00:00-05:00,19.85434410947974,20.058930959129427,19.60325831356689,19.758249282836914,80403000,0.0,0.0
2002-01-24 00:00:00-05:00,19.869842702789047,20.204623779428925,19.776848353440407,20.02483367919922,83886000,0.0,0.0
