Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-01-08 00:00:00-05:00,0.1319769585461585,0.14096491638349265,0.1281929155739096,0.13765302300453186,774020800,0.0,0.0
1998-01-09 00:00:00-05:00,0.13718001447514747,0.14664096821045283,0.1324499670755429,0.13765302300453186,886547200,0.0,0.0
1998-01-12 00:00:00-05:00,0.13197695761971526,0.14096491539395634,0.12961194025222136,0.13812603056430817,516398400,0.0,0.0
1998-01-13 00:00:00-05:00,0.14096488901993734,0.14853296086393733,0.14001887214480563,0.14758695662021637,636854400,0.0,0.0
1998-01-14 00:00:00-05:00,0.15042497616529588,0.1508979845845687,0.14569492986679805,0.1494789719581604,589265600,0.0,0.0
1998-01-15 00:00:00-05:00,0.145222008228302,0.14947906128283792,0.14096496780518386,0.145222008228302,559272000,0.0,0.0
1998-01-16 00:00:00-05:00,0.14711391900600826,0.14711391900600826,0.14143785677516582,0.142383873462677,246355200,0.0,0.0
1998-01-20 00:00:00-05:00,0.14427588880062103,0.14616790947334574,0.1409648557812048,0.14427588880062103,241561600,0.0,0.0
1998-01-21 00:00:00-05:00,0.14191095149528637,0.14427598202216968,0.14049193823172276,0.14309346675872803,190209600,0.0,0.0
1998-01-22 00:00:00-05:00,0.14143790490385427,0.1494789989583012,0.14096490903055522,0.14569495618343353,329728000,0.0,0.0
1998-01-23 00:00:00-05:00,0.14664093974508466,0.1490059693015032,0.14569493550136367,0.14758695662021637,233161600,0.0,0.0
1998-01-26 00:00:00-05:00,0.14711403846740723,0.14806005592311544,0.14238398908312155,0.14711403846740723,146440000,0.0,0.0
1998-01-27 00:00:00-05:00,0.14522193690207988,0.149005979396141,0.14380292412465986,0.14474894106388092,112235200,0.0,0.0
1998-01-28 00:00:00-05:00,0.145222008228302,0.1466410217026747,0.14096496780518386,0.145222008228302,151121600,0.0,0.0
1998-01-29 00:00:00-05:00,0.14332996012244512,0.1447489859715223,0.14001892507076263,0.14001892507076263,211881600,0.0,0.0
1998-01-30 00:00:00-05:00,0.13859908282756805,0.14285698194764454,0.13812607415223846,0.13859908282756805,162444800,0.0,0.0
1998-02-02 00:00:00-05:00,0.14001894335741377,0.14001894335741377,0.13150400400312748,0.1338690221309662,636742400,0.0,0.0
1998-02-03 00:00:00-05:00,0.13386902133710624,0.1409649598777432,0.13386902133710624,0.13859908282756805,402617600,0.0,0.0
1998-02-04 00:00:00-05:00,0.1367070176175292,0.1400188983418283,0.13623400909146519,0.13812603056430817,170195200,0.0,0.0
1998-02-05 00:00:00-05:00,0.13812607415223846,0.14001894252708402,0.13623405208233713,0.13859908282756805,238268800,0.0,0.0
1998-02-06 00:00:00-05:00,0.13907292046946002,0.14143793828842433,0.13812605693190314,0.14001892507076263,202339200,0.0,0.0
1998-02-09 00:00:00-05:00,0.13907294562888098,0.14758703910653503,0.13907294562888098,0.145222008228302,494670400,0.0,0.0
1998-02-10 00:00:00-05:00,0.14474902009097362,0.14806005592311544,0.14427601136311952,0.14711403846740723,422016000,0.0,0.0
1998-02-11 00:00:00-05:00,0.14758698377954396,0.14758698377954396,0.1428569364276824,0.1438029408454895,211668800,0.0,0.0
1998-02-12 00:00:00-05:00,0.14474891828166914,0.1471139349946657,0.144275909886506,0.14664092659950256,203750400,0.0,0.0
1998-02-13 00:00:00-05:00,0.14522192706379783,0.15042498198279003,0.143802914382511,0.14758695662021637,207995200,0.0,0.0
1998-02-17 00:00:00-05:00,0.14758696742677999,0.14947898868416962,0.14758696742677999,0.14853297173976898,182750400,0.0,0.0
1998-02-18 00:00:00-05:00,0.1480599734893233,0.1570479174623743,0.1480599734893233,0.15562890470027924,494592000,0.0,0.0
1998-02-19 00:00:00-05:00,0.15799399712006745,0.15846699314095278,0.15137106757718877,0.1546829491853714,399660800,0.0,0.0
1998-02-20 00:00:00-05:00,0.15515593664423882,0.1556289452319303,0.14995203376908958,0.1513710469007492,325416000,0.0,0.0
1998-02-23 00:00:00-05:00,0.15231785483765595,0.163669968382758,0.15137099170276272,0.16083194315433502,477489600,0.0,0.0
1998-02-24 00:00:00-05:00,0.1613050252199173,0.16177802121967993,0.15704797280214214,0.1613050252199173,456590400,0.0,0.0
1998-02-25 00:00:00-05:00,0.16130498886456798,0.17218495544588855,0.1584669503485573,0.16887392103672028,712667200,0.0,0.0
1998-02-26 00:00:00-05:00,0.16887392115302063,0.17833402849388288,0.1655628867415721,0.1778610199689865,595134400,0.0,0.0
1998-02-27 00:00:00-05:00,0.17644199343801678,0.180699890876035,0.17076592947060976,0.17880786955356598,519601600,0.0,0.0
1998-03-02 00:00:00-05:00,0.1783340629746485,0.1783340629746485,0.16840094518832852,0.1721849888563156,400444800,0.0,0.0
1998-03-03 00:00:00-05:00,0.16556290846211233,0.1754960129996024,0.1636700278095208,0.17502300441265106,334073600,0.0,0.0
1998-03-04 00:00:00-05:00,0.17313096869574263,0.1873219830415868,0.17313096869574263,0.18495695292949677,817824000,0.0,0.0
1998-03-05 00:00:00-05:00,0.17596897428200903,0.18353790541765352,0.1750229573624176,0.18211889266967773,675124800,0.0,0.0
1998-03-06 00:00:00-05:00,0.18069991388543113,0.1854299614781975,0.1769150118225212,0.18495695292949677,666467200,0.0,0.0
1998-03-09 00:00:00-05:00,0.1797539224971285,0.18401097478146783,0.17029296702232208,0.1721849888563156,574929600,0.0,0.0
1998-03-10 00:00:00-05:00,0.17407695307423754,0.18542992662542498,0.17360394461444184,0.18211889266967773,712902400,0.0,0.0
1998-03-11 00:00:00-05:00,0.19016000190070964,0.19820194270445238,0.18590296301716175,0.1977289468050003,1214337600,0.0,0.0
1998-03-12 00:00:00-05:00,0.1977289392838133,0.204351007938385,0.19347188793078132,0.204351007938385,744363200,0.0,0.0
1998-03-13 00:00:00-05:00,0.2062438468841325,0.2062438468841325,0.19867491595531941,0.20529784262180328,566160000,0.0,0.0
1998-03-16 00:00:00-05:00,0.20529787841937108,0.20624388284665407,0.19820194206870642,0.20198598504066467,402360000,0.0,0.0
1998-03-17 00:00:00-05:00,0.20056695089404475,0.20198596370075647,0.1958369039945351,0.1993844360113144,410256000,0.0,0.0
1998-03-18 00:00:00-05:00,0.19678290879540378,0.2038779854774475,0.19678290879540378,0.2038779854774475,276998400,0.0,0.0
1998-03-19 00:00:00-05:00,0.20340498205240562,0.20387799054467462,0.20103996485388498,0.20245897769927979,160059200,0.0,0.0
1998-03-20 00:00:00-05:00,0.20198594700948538,0.20340495969893585,0.19678289206055985,0.19962091743946075,215476800,0.0,0.0
1998-03-23 00:00:00-05:00,0.19630992121240445,0.19867495123531764,0.18637595891661382,0.1977289468050003,414736000,0.0,0.0
1998-03-24 00:00:00-05:00,0.19962092803972542,0.21191991865634918,0.19867492374032736,0.21191991865634918,675931200,0.0,0.0
1998-03-25 00:00:00-05:00,0.20908191364498996,0.21002791803722415,0.1996209476295203,0.20553436875343323,387374400,0.0,0.0
1998-03-26 00:00:00-05:00,0.20245893778325624,0.20435095874789652,0.2000939084196035,0.20103992521762848,202966400,0.0,0.0
1998-03-27 00:00:00-05:00,0.20151295570629565,0.2067168700337078,0.1996209344156565,0.2038779854774475,255595200,0.0,0.0
1998-03-30 00:00:00-05:00,0.20245900762838565,0.20813591878520013,0.20245900762838565,0.2076629102230072,250700800,0.0,0.0
1998-03-31 00:00:00-05:00,0.20766287948827492,0.21050091780998004,0.20624386664312844,0.20813588798046112,266896000,0.0,0.0
1998-04-01 00:00:00-05:00,0.20766287948827492,0.21050091780998004,0.2048240074933654,0.20813588798046112,186883200,0.0,0.0
1998-04-02 00:00:00-05:00,0.206716850399971,0.20766285463973422,0.2038779661133448,0.206716850399971,194308800,0.0,0.0
1998-04-03 00:00:00-05:00,0.20529787031348298,0.20624387470341435,0.20293199408688592,0.20482401549816132,203067200,0.0,0.0
1998-04-06 00:00:00-04:00,0.20435099605232096,0.20435099605232096,0.19820192363686998,0.19867493212223053,347592000,0.0,0.0
1998-04-07 00:00:00-04:00,0.19536388595581358,0.1967828986930916,0.1882679507020488,0.19299885630607605,292700800,0.0,0.0
1998-04-08 00:00:00-04:00,0.19110604269448764,0.19205290617848794,0.18684899065087468,0.18921402096748352,225198400,0.0,0.0
1998-04-09 00:00:00-04:00,0.1896869888912116,0.19583690764817466,0.18921398040301238,0.19394488632678986,170307200,0.0,0.0
1998-04-13 00:00:00-04:00,0.19394488027144266,0.20198596116271036,0.18921397449537353,0.20009393990039825,288299200,0.0,0.0
1998-04-14 00:00:00-04:00,0.1996209344156565,0.20624386155319507,0.1996209344156565,0.2038779854774475,327846400,0.0,0.0
1998-04-15 00:00:00-04:00,0.20577088860564965,0.20813591878520013,0.20151299050399982,0.2076629102230072,557513600,0.0,0.0
1998-04-16 00:00:00-04:00,0.2213809181254924,0.22421894425779518,0.2133389767268625,0.21665002405643463,1837953600,0.0,0.0
1998-04-17 00:00:00-04:00,0.21617701881463983,0.21665004004682165,0.20955494892956578,0.21144697070121765,592166400,0.0,0.0
1998-04-20 00:00:00-04:00,0.20908187575379034,0.22327288642146753,0.2086088673276886,0.21948884427547455,517776000,0.0,0.0
1998-04-21 00:00:00-04:00,0.21996184007016586,0.22043483586485715,0.21570394319357283,0.21948884427547455,348028800,0.0,0.0
1998-04-22 00:00:00-04:00,0.2175959820357124,0.21948887494048602,0.20813588798046112,0.20813588798046112,284950400,0.0,0.0
1998-04-23 00:00:00-04:00,0.20766293353353332,0.21948893206351638,0.20577091170379302,0.20955495536327362,475294400,0.0,0.0
1998-04-24 00:00:00-04:00,0.21002795753033252,0.21381198844222118,0.2081359357586806,0.21144697070121765,215544000,0.0,0.0
1998-04-27 00:00:00-04:00,0.2024589287881913,0.21002785861492157,0.2024589287881913,0.21002785861492157,409796800,0.0,0.0
1998-04-28 00:00:00-04:00,0.2109739210954988,0.21191992542511243,0.1986749300860429,0.2038779854774475,237171200,0.0,0.0
1998-04-29 00:00:00-04:00,0.20387799942551196,0.20766288857032444,0.20245898651830554,0.204351007938385,189537600,0.0,0.0
1998-04-30 00:00:00-04:00,0.2071898728609085,0.2090818940999226,0.20482399684971545,0.2071898728609085,179950400,0.0,0.0
1998-05-01 00:00:00-04:00,0.208135876195934,0.2138119272551453,0.2034049705001406,0.21191991865634918,184072000,0.0,0.0
1998-05-04 00:00:00-04:00,0.21854289833258214,0.2232729588655131,0.21854289833258214,0.21996191143989563,571144000,0.0,0.0
1998-05-05 00:00:00-04:00,0.22138095407162534,0.22611101523537971,0.22043493678630796,0.22469200193881989,419283200,0.0,0.0
1998-05-06 00:00:00-04:00,0.22611087812602662,0.23036791543431936,0.22138081983048996,0.22942189872264862,897008000,0.0,0.0
1998-05-07 00:00:00-04:00,0.23131395344003453,0.2317878081438641,0.22611089894109399,0.2284759283065796,552899200,0.0,0.0
1998-05-08 00:00:00-04:00,0.22752993314237782,0.2308409543586287,0.22658391625366822,0.23036795854568481,270816000,0.0,0.0
1998-05-11 00:00:00-04:00,0.23367984729691121,0.2393559235752173,0.2327338556362125,0.2341528683900833,665022400,0.0,0.0
1998-05-12 00:00:00-04:00,0.2313139822242274,0.2327338539035007,0.22658392290465823,0.22800293564796448,257812800,0.0,0.0
1998-05-13 00:00:00-04:00,0.22752993314237782,0.2332068428849337,0.2242188866633051,0.23036795854568481,314417600,0.0,0.0
1998-05-14 00:00:00-04:00,0.22989495762601617,0.23036795342845326,0.22516489855036015,0.22752992808818817,162680000,0.0,0.0
1998-05-15 00:00:00-04:00,0.22753000042798607,0.22989503071774045,0.22138092672719048,0.22374595701694489,272585600,0.0,0.0
1998-05-18 00:00:00-04:00,0.22232693733114137,0.22374595041052978,0.21475799179634691,0.21570400893688202,232388800,0.0,0.0
1998-05-19 00:00:00-04:00,0.21901585766325346,0.2227999004043744,0.21806900698904802,0.22232690453529358,218265600,0.0,0.0
1998-05-20 00:00:00-04:00,0.22421895296976405,0.2261109873066993,0.2175960243799534,0.22374595701694489,190176000,0.0,0.0
1998-05-21 00:00:00-04:00,0.22374586873413338,0.22469188552933367,0.2166499469913225,0.21854281425476074,130995200,0.0,0.0
1998-05-22 00:00:00-04:00,0.21759597392466187,0.21759597392466187,0.20671686742979087,0.21097391843795776,266593600,0.0,0.0
1998-05-26 00:00:00-04:00,0.21239294320252636,0.2138119561591574,0.2015129765113166,0.20198598504066467,311774400,0.0,0.0
1998-05-27 00:00:00-04:00,0.1944178838563555,0.20293198619154879,0.1939448879954987,0.20245897769927979,370193600,0.0,0.0
1998-05-28 00:00:00-04:00,0.20245900762838565,0.21097395752694348,0.20245900762838565,0.2076629102230072,298491200,0.0,0.0
1998-05-29 00:00:00-04:00,0.20813587455226507,0.20860888301393443,0.2000939349249692,0.20151294767856598,216720000,0.0,0.0
1998-06-01 00:00:00-04:00,0.20056695343226066,0.20908190194770668,0.19394488516286115,0.19867493212223053,319692800,0.0,0.0
1998-06-02 00:00:00-04:00,0.20009394380191792,0.20671687096943592,0.19678290968616466,0.2034049779176712,179300800,0.0,0.0
1998-06-03 00:00:00-04:00,0.20529784301215276,0.20624384727628067,0.1982019078853067,0.19914792478084564,145140800,0.0,0.0
1998-06-04 00:00:00-04:00,0.20151295978876965,0.20340498111773944,0.1953638999431769,0.2029319852590561,156139200,0.0,0.0
1998-06-05 00:00:00-04:00,0.2034049779176712,0.20624386248678203,0.19962093531926406,0.2034049779176712,123323200,0.0,0.0
1998-06-08 00:00:00-04:00,0.20435099018110545,0.2095548917809262,0.20293197739720553,0.2062438577413559,126627200,0.0,0.0
1998-06-09 00:00:00-04:00,0.2071899073062656,0.2157039979815922,0.2071899073062656,0.2138119637966156,275744000,0.0,0.0
1998-06-10 00:00:00-04:00,0.21191996009197211,0.21948890542869967,0.20908193400746178,0.21239295601844788,229230400,0.0,0.0
1998-06-11 00:00:00-04:00,0.21333896667914287,0.21665001385277316,0.21050094068050385,0.21050094068050385,180118400,0.0,0.0
1998-06-12 00:00:00-04:00,0.20908193525649021,0.21381197033798813,0.20718991364504266,0.21286597847938538,223854400,0.0,0.0
1998-06-15 00:00:00-04:00,0.20624386664312844,0.21381193936104703,0.20624386664312844,0.20813588798046112,136662400,0.0,0.0
1998-06-16 00:00:00-04:00,0.20955488896073682,0.21286593558715872,0.20671686343113116,0.21191991865634918,129684800,0.0,0.0
1998-06-17 00:00:00-04:00,0.21191996135795457,0.2161770005101511,0.21144695279723918,0.21286597847938538,187174400,0.0,0.0
1998-06-18 00:00:00-04:00,0.2100278841862582,0.21239290110137152,0.20577083352879716,0.206716850399971,119996800,0.0,0.0
1998-06-19 00:00:00-04:00,0.2071898917247584,0.20766288760401774,0.2024589855762139,0.20482401549816132,137558400,0.0,0.0
1998-06-22 00:00:00-04:00,0.20435098838210905,0.2086088856323162,0.20245896714309497,0.2071898728609085,134568000,0.0,0.0
1998-06-23 00:00:00-04:00,0.20766290205045126,0.21286597076697875,0.20624388905113175,0.21050094068050385,231056000,0.0,0.0
1998-06-24 00:00:00-04:00,0.21002793332090328,0.21665001507408052,0.20671689876002144,0.2138119637966156,273795200,0.0,0.0
1998-06-25 00:00:00-04:00,0.21617697179317474,0.21806900578469832,0.2142849630644759,0.21617697179317474,191811200,0.0,0.0
1998-06-26 00:00:00-04:00,0.2157039108757917,0.21664992758625842,0.21002784850721676,0.21333888173103333,111115200,0.0,0.0
1998-06-29 00:00:00-04:00,0.21381186671796557,0.21806892906988246,0.21239285435493185,0.2171229124069214,166185600,0.0,0.0
1998-06-30 00:00:00-04:00,0.21664991670684874,0.21806892906988246,0.21286587531782028,0.2171229124069214,131062400,0.0,0.0
1998-07-01 00:00:00-04:00,0.2185429045499595,0.22705698343605937,0.21570401931838099,0.22658398747444153,314115200,0.0,0.0
1998-07-02 00:00:00-04:00,0.2246918990683623,0.2275299243621518,0.21948884427547455,0.21948884427547455,298110400,0.0,0.0
1998-07-06 00:00:00-04:00,0.22327295598863414,0.22989502549171448,0.2204349045477465,0.22989502549171448,270950400,0.0,0.0
1998-07-07 00:00:00-04:00,0.22989498927153043,0.2336798656735885,0.22705693827778056,0.23084098100662231,241472000,0.0,0.0
1998-07-08 00:00:00-04:00,0.23273386359251136,0.24928988031057367,0.23226084248316844,0.24645185470581055,932814400,0.0,0.0
1998-07-09 00:00:00-04:00,0.24928991305630682,0.25449296910276653,0.23793695020997133,0.239828959107399,566608000,0.0,0.0
1998-07-10 00:00:00-04:00,0.24361297674398336,0.2469248572207083,0.24030192994046015,0.24266695976257324,302523200,0.0,0.0
1998-07-13 00:00:00-04:00,0.24172104187529544,0.2582779230336267,0.24124802060869857,0.25685805082321167,715388800,0.0,0.0
1998-07-14 00:00:00-04:00,0.2568580641624528,0.2573310601907815,0.2507089894800137,0.2530740201473236,548531200,0.0,0.0
1998-07-15 00:00:00-04:00,0.25496594644414927,0.26253486493166245,0.2535469084364856,0.2606428563594818,594966400,0.0,0.0
1998-07-16 00:00:00-04:00,0.28665993183878213,0.28855196638074126,0.27057604667371155,0.2838210463523865,2561350400,0.0,0.0
1998-07-17 00:00:00-04:00,0.2819289969003311,0.2819289969003311,0.2738879143998833,0.2790909707546234,629552000,0.0,0.0
1998-07-20 00:00:00-04:00,0.2767259252350417,0.2771989211455472,0.2686839842433677,0.27436089515686035,383891200,0.0,0.0
1998-07-21 00:00:00-04:00,0.2734148011706849,0.2800368683693329,0.269156904449138,0.26962992548942566,329504000,0.0,0.0
1998-07-22 00:00:00-04:00,0.264426854144142,0.2696299084181419,0.2592237998701421,0.2648998498916626,280728000,0.0,0.0
1998-07-23 00:00:00-04:00,0.26348092955124075,0.2696300027340303,0.2630079336382674,0.26442694664001465,253131200,0.0,0.0
1998-07-24 00:00:00-04:00,0.26773797257297927,0.2686839896759449,0.2559119882696685,0.2625349164009094,271286400,0.0,0.0
1998-07-27 00:00:00-04:00,0.2592238436146407,0.2639538776765036,0.25165489986430495,0.2606428563594818,214233600,0.0,0.0
1998-07-28 00:00:00-04:00,0.25780401545970555,0.2620619133490714,0.2497629334603968,0.25449296832084656,225377600,0.0,0.0
1998-07-29 00:00:00-04:00,0.25543901213417514,0.2715228956884752,0.254966016177471,0.26584598422050476,447720000,0.0,0.0
1998-07-30 00:00:00-04:00,0.2710490104669828,0.27814493427390835,0.2686839804224344,0.2762529253959656,362297600,0.0,0.0
1998-07-31 00:00:00-04:00,0.27719889867638925,0.27814491568354505,0.2611158769328161,0.2620618939399719,183108800,0.0,0.0
1998-08-03 00:00:00-04:00,0.2592239145124996,0.2691570064430926,0.25165496869205367,0.26584598422050476,301761600,0.0,0.0
1998-08-04 00:00:00-04:00,0.26868384789594224,0.2724687479838849,0.2573308655034807,0.2587507367134094,293921600,0.0,0.0
1998-08-05 00:00:00-04:00,0.2554389113047821,0.27246880531311035,0.25354687769914896,0.27246880531311035,454081600,0.0,0.0
1998-08-06 00:00:00-04:00,0.26537295176376535,0.2790909707546234,0.26395393869091155,0.2790909707546234,438614400,0.0,0.0
1998-08-07 00:00:00-04:00,0.2814559813888415,0.2828749943630052,0.2724688823772534,0.2762529253959656,298020800,0.0,0.0
1998-08-10 00:00:00-04:00,0.27483377000324555,0.2880787612273766,0.27436077430109446,0.28713276982307434,488600000,0.0,0.0
1998-08-11 00:00:00-04:00,0.28571382027758,0.31031091586436227,0.2828749359790768,0.29517391324043274,1759475200,0.0,0.0
1998-08-12 00:00:00-04:00,0.30085083169495064,0.3098379291143282,0.29884013841353,0.3032158613204956,689774400,0.0,0.0
1998-08-13 00:00:00-04:00,0.3022699184042263,0.3084189918831856,0.29801287919394454,0.2984858751296997,390779200,0.0,0.0
1998-08-14 00:00:00-04:00,0.30794590746061457,0.3084189032604566,0.29895881042386774,0.30652686953544617,450777600,0.0,0.0
1998-08-17 00:00:00-04:00,0.3103109445161181,0.3240289609881998,0.3017968676422719,0.31740689277648926,930876800,0.0,0.0
1998-08-18 00:00:00-04:00,0.3211910062680864,0.32828693083209415,0.31977196787969514,0.3221369981765747,605953600,0.0,0.0
1998-08-19 00:00:00-04:00,0.32923285993682866,0.33112486851054085,0.3103109300136566,0.3103109300136566,485990400,0.0,0.0
1998-08-20 00:00:00-04:00,0.31031084980880014,0.31125772541830093,0.30463480029190787,0.307472825050354,391921600,0.0,0.0
1998-08-21 00:00:00-04:00,0.30274291988133883,0.3297059095918416,0.2951739748891817,0.3254488706588745,813377600,0.0,0.0
1998-08-24 00:00:00-04:00,0.32875993352073796,0.32923295474750097,0.30368894956608217,0.31173089146614075,610176000,0.0,0.0
1998-08-25 00:00:00-04:00,0.3207179972500435,0.3207179972500435,0.3051079680760824,0.30889201164245605,495566400,0.0,0.0
1998-08-26 00:00:00-04:00,0.3017968125199429,0.3112577635642619,0.29895878741368476,0.30558085441589355,406481600,0.0,0.0
1998-08-27 00:00:00-04:00,0.29706604603106135,0.29706604603106135,0.269630054665564,0.2838210463523865,1114243200,0.0,0.0
1998-08-28 00:00:00-04:00,0.28098282162935795,0.2913897874180511,0.25827774104293233,0.2587507367134094,932254400,0.0,0.0
1998-08-31 00:00:00-04:00,0.2630079616338157,0.2639539535604573,0.23462593017987982,0.23604494333267212,868224000,0.0,0.0
1998-09-01 00:00:00-04:00,0.2374638670359514,0.2677378962021721,0.23178781656287567,0.2582778036594391,869075200,0.0,0.0
1998-09-02 00:00:00-04:00,0.2686839667534171,0.28287497997203487,0.26679193270890295,0.26915696263313293,843001600,0.0,0.0
1998-09-03 00:00:00-04:00,0.2648999196986144,0.26584593670577017,0.2573309752309685,0.2620618939399719,409752000,0.0,0.0
1998-09-04 00:00:00-04:00,0.2686840104863885,0.27577993508730075,0.25543901213417514,0.26584598422050476,377272000,0.0,0.0
1998-09-08 00:00:00-04:00,0.28760584824931973,0.28949788212776184,0.2781448957095908,0.28949788212776184,402796800,0.0,0.0
1998-09-09 00:00:00-04:00,0.28807880017494836,0.2885518212038667,0.2800368616384922,0.2828749120235443,354692800,0.0,0.0
1998-09-10 00:00:00-04:00,0.2743607699357838,0.2894977942533083,0.2705758696546074,0.28855177760124207,526881600,0.0,0.0
1998-09-11 00:00:00-04:00,0.2913898132122994,0.2999047465472099,0.27909083839016063,0.284767746925354,352284800,0.0,0.0
1998-09-14 00:00:00-04:00,0.2894978735723477,0.2937549117788012,0.28098291296065586,0.281455934047699,247072000,0.0,0.0
1998-09-15 00:00:00-04:00,0.2781448657204149,0.2918628551133502,0.27625285730878957,0.28902482986450195,433652800,0.0,0.0
1998-09-16 00:00:00-04:00,0.29233592334006464,0.2932819150671297,0.28003691932393987,0.2824019491672516,258876800,0.0,0.0
1998-09-17 00:00:00-04:00,0.27294180108310884,0.28098288075000083,0.27152278851029377,0.27246880531311035,269292800,0.0,0.0
1998-09-18 00:00:00-04:00,0.27294186999777514,0.2781449258327484,0.2691569681578206,0.2781449258327484,305076800,0.0,0.0
1998-09-21 00:00:00-04:00,0.2701030090147059,0.2795639634132385,0.26726498290227585,0.2795639634132385,295870400,0.0,0.0
1998-09-22 00:00:00-04:00,0.28098300308888474,0.28476790562112686,0.27530695032629354,0.280036985874176,257936000,0.0,0.0
1998-09-23 00:00:00-04:00,0.28192899306384206,0.2904439303212603,0.2767259367799051,0.28997093439102173,287918400,0.0,0.0
1998-09-24 00:00:00-04:00,0.2866598525825762,0.29943185272595296,0.2857138608359781,0.29138991236686707,482843200,0.0,0.0
1998-09-25 00:00:00-04:00,0.2890248155367655,0.2965928993337376,0.2847677778745259,0.2932818531990051,228289600,0.0,0.0
1998-09-28 00:00:00-04:00,0.30085088035236035,0.30416192741619213,0.287605883686592,0.2956469655036926,405417600,0.0,0.0
1998-09-29 00:00:00-04:00,0.2956469323573797,0.30274288052205717,0.288551868391523,0.29895883798599243,305132800,0.0,0.0
1998-09-30 00:00:00-04:00,0.29328181033594214,0.29706585168139155,0.2876057609491759,0.28855177760124207,167182400,0.0,0.0
1998-10-01 00:00:00-04:00,0.2781449488538651,0.2876059032012686,0.267737977386488,0.27010300755500793,370216000,0.0,0.0
1998-10-02 00:00:00-04:00,0.2686839488811662,0.2743608590475058,0.25827783811700555,0.2653729021549225,475574400,0.0,0.0
1998-10-05 00:00:00-04:00,0.25733095052079225,0.2615888476859412,0.23840990483546803,0.24361295998096466,551880000,0.0,0.0
1998-10-06 00:00:00-04:00,0.25496595678292355,0.2596968499725904,0.24597885885929124,0.24645185470581055,399862400,0.0,0.0
1998-10-07 00:00:00-04:00,0.2450328399044488,0.252127903858475,0.24124793843869782,0.24172095954418182,473356800,0.0,0.0
1998-10-08 00:00:00-04:00,0.2346258960190413,0.2360449089652295,0.21570398868913454,0.2332068830728531,689214400,0.0,0.0
1998-10-09 00:00:00-04:00,0.2403019794294863,0.26679197613391303,0.23273391780807287,0.26584598422050476,668236800,0.0,0.0
1998-10-12 00:00:00-04:00,0.28382096014721453,0.2909169085663441,0.27672589592693747,0.2833479642868042,622899200,0.0,0.0
1998-10-13 00:00:00-04:00,0.2880787987464392,0.2965928993337376,0.27246880171570803,0.2932818531990051,941628800,0.0,0.0
1998-10-14 00:00:00-04:00,0.30085079742367205,0.31267677787737835,0.2786178490773758,0.2828749120235443,2280017600,0.0,0.0
1998-10-15 00:00:00-04:00,0.2743608848313178,0.2819289706915432,0.26868397413147505,0.2771989107131958,840672000,0.0,0.0
1998-10-16 00:00:00-04:00,0.2809830454373573,0.28807897139629945,0.2762530091765855,0.27767202258110046,615563200,0.0,0.0
1998-10-19 00:00:00-04:00,0.2776719972480993,0.28807894511383547,0.2715229228809801,0.2838210463523865,475776000,0.0,0.0
1998-10-20 00:00:00-04:00,0.2871329017922763,0.28902491073328324,0.27246889145914777,0.2729418873786926,382088000,0.0,0.0
1998-10-21 00:00:00-04:00,0.2781449156309778,0.2833479712751139,0.2705759711647624,0.28098294138908386,430617600,0.0,0.0
1998-10-22 00:00:00-04:00,0.2790909428744233,0.28476785353490186,0.2743608829288746,0.2781449258327484,317374400,0.0,0.0
1998-10-23 00:00:00-04:00,0.27814492345809766,0.27909094049169597,0.2658459441365485,0.2686839699745178,355980800,0.0,0.0
1998-10-26 00:00:00-05:00,0.27294185325518155,0.28571385305053276,0.2686839557869872,0.2833479642868042,475843200,0.0,0.0
1998-10-27 00:00:00-05:00,0.2876058168136812,0.2947009051881033,0.26537286750844746,0.2667918801307678,538193600,0.0,0.0
1998-10-28 00:00:00-05:00,0.26679184947929535,0.2800368415436877,0.2658458580149795,0.27861782908439636,363708800,0.0,0.0
1998-10-29 00:00:00-05:00,0.2757799029350281,0.28334798893693275,0.27104900919485475,0.2757799029350281,344579200,0.0,0.0
1998-10-30 00:00:00-05:00,0.2786179115030538,0.2838209671471899,0.2743608728658948,0.28098294138908386,317643200,0.0,0.0
1998-11-02 00:00:00-05:00,0.2838208713020836,0.2857137636128652,0.2819288631898777,0.284767746925354,253769600,0.0,0.0
1998-11-03 00:00:00-05:00,0.28287505205380287,0.289497981307659,0.2824020307907271,0.28618693351745605,370451200,0.0,0.0
1998-11-04 00:00:00-05:00,0.2918629922702117,0.2961200574068517,0.2885519696781942,0.29280900955200195,627883200,0.0,0.0
1998-11-05 00:00:00-05:00,0.2904438424889261,0.2980127855969636,0.28807881302727906,0.28902482986450195,607118400,0.0,0.0
1998-11-06 00:00:00-05:00,0.2866598614231098,0.2894979125389043,0.2819289678196927,0.2880788743495941,797339200,0.0,0.0
1998-11-09 00:00:00-05:00,0.2852408514022122,0.2885518984396206,0.26868397413147505,0.2771989107131958,660788800,0.0,0.0
1998-11-10 00:00:00-05:00,0.27388792599765477,0.2743609219543589,0.26489996704426705,0.26584598422050476,883982400,0.0,0.0
1998-11-11 00:00:00-05:00,0.27057593122644846,0.27104895229152925,0.24787084431410625,0.25401991605758667,948505600,0.0,0.0
1998-11-12 00:00:00-05:00,0.2507089441656421,0.26064292000402767,0.2488169351314652,0.2573310136795044,595100800,0.0,0.0
